Id,SalePrice
1817,104996.74
1818,149634.62
1819,117820.68
1820,51060.156
1821,108043.01
1822,137123.8
1823,45796.164
1824,136763.98
1825,119260.125
1826,93098.97
1827,106345.22
1828,139099.88
1829,119514.14
1830,140332.52
1831,161395.16
1832,74536.03
1833,153528.72
1834,118072.195
1835,155648.7
1836,143299.05
1837,70304.375
1838,153373.45
1839,102418.15
1840,162604.39
1841,151417.11
1842,82312.445
1843,133297.39
1844,125026.984
1845,145785.89
1846,155964.9
1847,153443.83
1848,56080.848
1849,112068.016
1850,124260.625
1851,145918.03
1852,123049.164
1853,128670.94
1854,180613.86
1855,148783.53
1856,222521.44
1857,134220.81
1858,142346.14
1859,115959.3
1860,155249.77
1861,115068.516
1862,284813.72
1863,279834.4
1864,279834.4
1865,320838.0
1866,338784.62
1867,237528.7
1868,292328.0
1869,200843.1
1870,233681.61
1871,232497.9
1872,173810.77
1873,246198.98
1874,136600.66
1875,201766.52
1876,189047.58
1877,207547.88
1878,212113.42
1879,124788.85
1880,137472.88
1881,236750.28
1882,252589.69
1883,195271.97
1884,207384.44
1885,243933.61
1886,274934.56
1887,204906.38
1888,273603.47
1889,159023.16
1890,128102.695
1891,131977.56
1892,107311.65
1893,126574.75
1894,118517.36
1895,129983.85
1896,108721.266
1897,90237.59
1898,117447.88
1899,142153.1
1900,143607.55
1901,168804.56
1902,137191.28
1903,224937.8
1904,124103.35
1905,188389.4
1906,181533.4
1907,189086.7
1908,108379.64
1909,129622.625
1910,123255.055
1911,202129.94
1912,325963.53
1913,152501.39
1914,72872.05
1915,290886.9
1916,64113.52
1917,249375.4
1918,133106.45
1919,165253.28
1920,160064.34
1921,441337.38
1922,336439.38
1923,221675.27
1924,246876.83
1925,207938.36
1926,384216.47
1927,133570.47
1928,155621.25
1929,130544.25
1930,117030.055
1931,136607.42
1932,136969.69
1933,154471.75
1934,180235.66
1935,167769.72
1936,182275.38
1937,189191.14
1938,182442.16
1939,249687.62
1940,195859.66
1941,174689.19
1942,194988.36
1943,208809.95
1944,336311.4
1945,372606.34
1946,156536.52
1947,321431.22
1948,191382.03
1949,274782.25
1950,191308.67
1951,253059.86
1952,234256.4
1953,171382.44
1954,214045.31
1955,141191.66
1956,322830.25
1957,164287.36
1958,319752.72
1959,149445.8
1960,117882.27
1961,127356.34
1962,96869.99
1963,99529.625
1964,111888.18
1965,148717.0
1966,155061.4
1967,284608.72
1968,420371.47
1969,399787.97
1970,453572.6
1971,467423.28
1972,391903.97
1973,266127.5
1974,307604.03
1975,466513.9
1976,261683.16
1977,343357.22
1978,346495.38
1979,388933.12
1980,198245.7
1981,334654.4
1982,223385.12
1983,206529.03
1984,164811.81
1985,209709.4
1986,211831.22
1987,175858.77
1988,179670.34
1989,194273.56
1990,205543.23
1991,220679.88
1992,196062.42
1993,175566.86
1994,226340.81
1995,183112.03
1996,259431.14
1997,333677.3
1998,327720.28
1999,247808.34
2000,328457.12
2001,259668.02
2002,246303.72
2003,271396.34
2004,258027.9
2005,217519.97
2006,214967.72
2007,256502.33
2008,199096.05
2009,194444.28
2010,191919.2
2011,147324.42
2012,179957.23
2013,179061.72
2014,186508.8
2015,194598.81
2016,192321.92
2017,193615.84
2018,124462.25
2019,133076.89
2020,123020.77
2021,108055.78
2022,191728.22
2023,144505.08
2024,221921.9
2025,366622.22
2026,177123.66
2027,144693.58
2028,153139.02
2029,176006.75
2030,291178.3
2031,215857.05
2032,236206.31
2033,265254.06
2034,165771.02
2035,205583.62
2036,200743.7
2037,208759.98
2038,289208.44
2039,189841.44
2040,308341.8
2041,341191.44
2042,204145.08
2043,175445.84
2044,162132.72
2045,247354.06
2046,142509.0
2047,148502.14
2048,134934.92
2049,133894.42
2050,185399.72
2051,102309.984
2052,133511.64
2053,143476.4
2054,89356.39
2055,157720.62
2056,143710.17
2057,123622.11
2058,211082.45
2059,131839.56
2060,174212.7
2061,168490.45
2062,132031.31
2063,123781.96
2064,148245.89
2065,128038.695
2066,160555.25
2067,114800.41
2068,138999.1
2069,89197.43
2070,107367.54
2071,95853.05
2072,130571.77
2073,136069.39
2074,184603.66
2075,144452.03
2076,109289.805
2077,150956.3
2078,130207.67
2079,136882.2
2080,132480.84
2081,125723.34
2082,126517.91
2083,148734.6
2084,120872.91
2085,124415.016
2086,111545.64
2087,128326.58
2088,100075.39
2089,74658.54
2090,131921.81
2091,116703.61
2092,130085.54
2093,114700.38
2094,123910.695
2095,137420.83
2096,87988.31
2097,95146.21
2098,130832.16
2099,41488.35
2100,91329.95
2101,121305.266
2102,131500.14
2103,97942.445
2104,116027.44
2105,117041.664
2106,71327.46
2107,236104.73
2108,123817.14
2109,111847.95
2110,117421.79
2111,154629.16
2112,135164.17
2113,120675.26
2114,125447.63
2115,172553.08
2116,116898.66
2117,157535.73
2118,114317.836
2119,121699.94
2120,109477.055
2121,81206.805
2122,104245.14
2123,101744.76
2124,181308.66
2125,127173.44
2126,143826.44
2127,148208.7
2128,119055.914
2129,103891.02
2130,145843.88
2131,153030.53
2132,143986.05
2133,133882.67
2134,115500.05
2135,98843.08
2136,75173.81
2137,123441.74
2138,139799.4
2139,152289.5
2140,134800.0
2141,129758.68
2142,126714.24
2143,140270.3
2144,97532.14
2145,138018.95
2146,167717.25
2147,128235.31
2148,142028.83
2149,136459.38
2150,252262.53
2151,120688.73
2152,158858.39
2153,159823.19
2154,115194.67
2155,141527.61
2156,217815.16
2157,233932.02
2158,227117.7
2159,202111.05
2160,176695.62
2161,239793.12
2162,458556.5
2163,366811.4
2164,240142.12
2165,174616.06
2166,142849.05
2167,205142.17
2168,205627.34
2169,183833.97
2170,219940.94
2171,147120.7
2172,133461.86
2173,174168.17
2174,232858.72
2175,310207.97
2176,288230.12
2177,231585.08
2178,211459.42
2179,139997.27
2180,200175.73
2181,197950.05
2182,235175.28
2183,194625.34
2184,120911.766
2185,111499.164
2186,145834.0
2187,144635.64
2188,142321.58
2189,200648.2
2190,88426.93
2191,91589.35
2192,105222.29
2193,106705.766
2194,105936.17
2195,109148.875
2196,100213.49
2197,106527.52
2198,175598.67
2199,195950.27
2200,119767.67
2201,130798.98
2202,181159.67
2203,116645.195
2204,162644.72
2205,113743.21
2206,137096.06
2207,176068.36
2208,260352.66
2209,201952.28
2210,107878.99
2211,125164.66
2212,125746.484
2213,103665.47
2214,134253.08
2215,99326.33
2216,148551.3
2217,55463.06
2218,85314.27
2219,88803.59
2220,79886.67
2221,291961.06
2222,249488.64
2223,334618.34
2224,212227.95
2225,117298.12
2226,172311.84
2227,212719.94
2228,272959.2
2229,256214.08
2230,151164.89
2231,218986.12
2232,179784.5
2233,178175.42
2234,231399.19
2235,199957.64
2236,293051.53
2237,363960.7
2238,203084.66
2239,115969.69
2240,171380.31
2241,145167.81
2242,130313.516
2243,118905.91
2244,99008.94
2245,83346.93
2246,149733.27
2247,116166.72
2248,125430.17
2249,126619.055
2250,133009.89
2251,116574.91
2252,166359.38
2253,148960.16
2254,164850.95
2255,178219.1
2256,176178.05
2257,205746.81
2258,173843.92
2259,178469.28
2260,141899.14
2261,179797.02
2262,200496.52
2263,365780.53
2264,448508.53
2265,189514.2
2266,287853.78
2267,318773.22
2268,409838.94
2269,167168.4
2270,190808.7
2271,246547.42
2272,204611.5
2273,171318.38
2274,184699.1
2275,171158.66
2276,192313.12
2277,186300.45
2278,152134.45
2279,124058.98
2280,123005.52
2281,166699.08
2282,190474.72
2283,111121.68
2284,112899.59
2285,152508.95
2286,128547.43
2287,349986.47
2288,262792.56
2289,405039.44
2290,453051.22
2291,305628.78
2292,409667.4
2293,441752.16
2294,393882.34
2295,459338.66
2296,311815.84
2297,307122.72
2298,334562.84
2299,371925.78
2300,321882.47
2301,254654.8
2302,245512.94
2303,269518.34
2304,263401.53
2305,187738.89
2306,185805.94
2307,195286.12
2308,226762.77
2309,277122.1
2310,208983.08
2311,192366.69
2312,187043.0
2313,183838.53
2314,181228.44
2315,178145.86
2316,212774.72
2317,196312.02
2318,180469.9
2319,181461.05
2320,193725.92
2321,230057.83
2322,180800.33
2323,182340.58
2324,170668.86
2325,229543.03
2326,177427.97
2327,204969.5
2328,205543.23
2329,191739.73
2330,182798.66
2331,368247.06
2332,412840.3
2333,334295.25
2334,250196.06
2335,287561.56
2336,308158.38
2337,217273.66
2338,285185.8
2339,230338.17
2340,378452.75
2341,272157.3
2342,259482.36
2343,223990.33
2344,227257.67
2345,256536.1
2346,212061.23
2347,204729.8
2348,223291.84
2349,179817.42
2350,266129.25
2351,268057.75
2352,254531.2
2353,219896.89
2354,137277.66
2355,149779.39
2356,153182.25
2357,205522.06
2358,189827.86
2359,131615.44
2360,123756.34
2361,146749.22
2362,291042.0
2363,139838.2
2364,149384.38
2365,222497.89
2366,196050.83
2367,250364.1
2368,206537.7
2369,250011.69
2370,164014.19
2371,176777.03
2372,195539.77
2373,270489.38
2374,286384.2
2375,238359.69
2376,299094.34
2377,305875.78
2378,161402.7
2379,194926.83
2380,148877.78
2381,173930.81
2382,208686.12
2383,238340.14
2384,264123.44
2385,173328.75
2386,140401.84
2387,135550.92
2388,104341.914
2389,127621.64
2390,149281.42
2391,128030.02
2392,123686.49
2393,169797.7
2394,140419.8
2395,205937.62
2396,148253.23
2397,224232.92
2398,126426.48
2399,60485.8
2400,57480.367
2401,122934.22
2402,140646.3
2403,130620.47
2404,150787.38
2405,152911.64
2406,145714.3
2407,124284.21
2408,148616.06
2409,128046.266
2410,162233.11
2411,125373.72
2412,143517.88
2413,130904.55
2414,147200.42
2415,133138.95
2416,131871.88
2417,141063.25
2418,135474.16
2419,123928.664
2420,125138.76
2421,139175.77
2422,114781.69
2423,119556.664
2424,147812.77
2425,201543.62
2426,128091.336
2427,125336.78
2428,166058.2
2429,121442.55
2430,132953.08
2431,98859.48
2432,137333.97
2433,137226.88
2434,131724.56
2435,138116.92
2436,106593.17
2437,116297.85
2438,117265.12
2439,106244.76
2440,119884.34
2441,101552.234
2442,103988.56
2443,118428.67
2444,117827.53
2445,78031.836
2446,142480.33
2447,166037.3
2448,121198.88
2449,104519.39
2450,149631.48
2451,114035.7
2452,196528.94
2453,92936.37
2454,110845.64
2455,117006.625
2456,142216.97
2457,127154.64
2458,119168.375
2459,109065.11
2460,146884.89
2461,126731.65
2462,134842.69
2463,121000.81
2464,181551.94
2465,143648.23
2466,116271.68
2467,149237.86
2468,82109.305
2469,70844.03
2470,189209.19
2471,234722.0
2472,159456.28
2473,128842.73
2474,79134.766
2475,232802.77
2476,117625.89
2477,131092.06
2478,152810.47
2479,110740.19
2480,152264.38
2481,125793.266
2482,131177.48
2483,119787.77
2484,130645.26
2485,130756.57
2486,147606.27
2487,173705.55
2488,155575.98
2489,152593.78
2490,150514.97
2491,105098.03
2492,170976.27
2493,138222.73
2494,156733.4
2495,100764.73
2496,245859.7
2497,146796.95
2498,119045.586
2499,102250.09
2500,123170.33
2501,136907.27
2502,149297.94
2503,107408.51
2504,207901.88
2505,210260.31
2506,257992.47
2507,346957.3
2508,257992.47
2509,222192.55
2510,227529.4
2511,184357.69
2512,199112.19
2513,212432.67
2514,235134.9
2515,141629.69
2516,163007.14
2517,135399.38
2518,154982.45
2519,207202.56
2520,201635.14
2521,188005.14
2522,215535.33
2523,118227.69
2524,132404.56
2525,141211.31
2526,139076.8
2527,120686.08
2528,129036.766
2529,133425.2
2530,115808.99
2531,235285.2
2532,219786.61
2533,194327.67
2534,238979.48
2535,318723.06
2536,222407.1
2537,218242.86
2538,183101.03
2539,189834.38
2540,177101.02
2541,180363.06
2542,171270.02
2543,116691.37
2544,124640.42
2545,139638.3
2546,137292.98
2547,133581.69
2548,161306.06
2549,157974.89
2550,258772.36
2551,132717.58
2552,124971.31
2553,81019.68
2554,111175.84
2555,114534.67
2556,103256.19
2557,109740.164
2558,184933.88
2559,125540.75
2560,135581.31
2561,139796.86
2562,132369.58
2563,134693.86
2564,198064.1
2565,119332.71
2566,149158.89
2567,131217.78
2568,176828.12
2569,198418.97
2570,108379.64
2571,176069.55
2572,159979.48
2573,216765.56
2574,272347.88
2575,138230.9
2576,137813.12
2577,147801.78
2578,97943.85
2579,64943.004
2580,142929.84
2581,128855.75
2582,115468.33
2583,284935.16
2584,181933.08
2585,166745.5
2586,217376.25
2587,193947.02
2588,154507.25
2589,139872.08
2590,229742.98
2591,244229.92
2592,230509.58
2593,255978.16
2594,195206.42
2595,198612.83
2596,325945.8
2597,179828.22
2598,304283.72
2599,324378.88
2600,136711.44
2601,147578.81
2602,82112.36
2603,87457.99
2604,89843.02
2605,81492.15
2606,138432.1
2607,201007.31
2608,218468.8
2609,164050.16
2610,117456.17
2611,117578.56
2612,165338.72
2613,131734.36
2614,130773.28
2615,155973.08
2616,141580.25
2617,149535.75
2618,184934.92
2619,235112.48
2620,186637.62
2621,178206.69
2622,186058.62
2623,249624.77
2624,316068.16
2625,310391.12
2626,173042.67
2627,168480.33
2628,499614.7
2629,478565.0
2630,330075.88
2631,464288.94
2632,464360.7
2633,303837.44
2634,423891.97
2635,155878.36
2636,192890.98
2637,157894.45
2638,277468.5
2639,186743.9
2640,153351.66
2641,101562.5
2642,194189.28
2643,119454.66
2644,125703.445
2645,108289.24
2646,96151.89
2647,103556.28
2648,152913.97
2649,142529.94
2650,155855.47
2651,150725.4
2652,423896.84
2653,252553.31
2654,245159.4
2655,384798.4
2656,308807.7
2657,346877.6
2658,282675.72
2659,295565.78
2660,371392.34
2661,328595.0
2662,327359.5
2663,294561.78
2664,269675.72
2665,328302.75
2666,294937.3
2667,176533.1
2668,183200.23
2669,175295.48
2670,266147.28
2671,181183.69
2672,195879.45
2673,198193.53
2674,195018.12
2675,160078.84
2676,182369.1
2677,185123.2
2678,278403.38
2679,276712.47
2680,290271.97
2681,452240.53
2682,332834.78
2683,483078.9
2684,333395.5
2685,344099.06
2686,258767.67
2687,315269.47
2688,245454.17
2689,208394.77
2690,421249.12
2691,194104.3
2692,136150.9
2693,202254.5
2694,132605.1
2695,197367.58
2696,184595.9
2697,185812.67
2698,199869.56
2699,182594.98
2700,161356.83
2701,148618.33
2702,120928.6
2703,133805.45
2704,137741.77
2705,122243.05
2706,124334.0
2707,132271.4
2708,138697.44
2709,114037.336
2710,125847.5
2711,279883.0
2712,391240.38
2713,165054.83
2714,155362.48
2715,169206.55
2716,158795.98
2717,181784.27
2718,246747.38
2719,170590.9
2720,196215.06
2721,138307.52
2722,157414.83
2723,145158.81
2724,127345.414
2725,130081.82
2726,141111.16
2727,172863.06
2728,165872.55
2729,149740.25
2730,146194.25
2731,119881.26
2732,124070.92
2733,162265.28
2734,161408.23
2735,129216.07
2736,140797.0
2737,126263.695
2738,132925.56
2739,155740.17
2740,137826.53
2741,137091.62
2742,155628.52
2743,143780.48
2744,148377.28
2745,132515.22
2746,134049.66
2747,140015.42
2748,115621.72
2749,126286.45
2750,146850.16
2751,125521.836
2752,191738.28
2753,152628.7
2754,199398.92
2755,141147.36
2756,76571.38
2757,64076.66
2758,90869.14
2759,136635.31
2760,101618.79
2761,139412.5
2762,143695.1
2763,190577.38
2764,157572.84
2765,305719.75
2766,145890.62
2767,91945.9
2768,123793.414
2769,124725.32
2770,163730.22
2771,122824.65
2772,122491.266
2773,156899.11
2774,139881.28
2775,125958.086
2776,139039.0
2777,131394.1
2778,120188.97
2779,110057.734
2780,107421.93
2781,94776.53
2782,99020.734
2783,80910.58
2784,129908.75
2785,143563.19
2786,61165.367
2787,127152.336
2788,68642.555
2789,212426.6
2790,109219.99
2791,121462.7
2792,64912.91
2793,169673.06
2794,80740.23
2795,127316.03
2796,97128.36
2797,194052.66
2798,117045.35
2799,116689.25
2800,67423.836
2801,119038.55
2802,133187.73
2803,160378.5
2804,119170.195
2805,101402.62
2806,75878.75
2807,165487.8
2808,145461.05
2809,138114.28
2810,125158.09
2811,155347.38
2812,143451.1
2813,150299.38
2814,149942.31
2815,100801.734
2816,265368.44
2817,143066.5
2818,136725.78
2819,147289.88
2820,134146.47
2821,100639.59
2822,195578.55
2823,196108.61
2824,161879.03
2825,123114.195
2826,138516.22
2827,140536.75
2828,187561.55
2829,215074.77
2830,238914.98
2831,166457.12
2832,220486.34
2833,306525.78
2834,214526.17
2835,218217.27
2836,186718.1
2837,158798.4
2838,157604.1
2839,174085.64
2840,196738.95
2841,196775.36
2842,213985.52
2843,143286.61
2844,171086.69
2845,126734.19
2846,198263.3
2847,193276.58
2848,210033.25
2849,204821.19
2850,283978.1
2851,253549.52
2852,228716.17
2853,224853.28
2854,139642.44
2855,204191.81
2856,203742.67
2857,185322.28
2858,204581.66
2859,127936.65
2860,124361.516
2861,127007.63
2862,178315.31
2863,121985.67
2864,226987.58
2865,132407.33
2866,143659.73
2867,102422.55
2868,103853.28
2869,121877.76
2870,126262.73
2871,82396.8
2872,55861.246
2873,108789.93
2874,149191.19
2875,122538.586
2876,154807.4
2877,141091.64
2878,160657.27
2879,135544.84
2880,113209.68
2881,156578.33
2882,158545.55
2883,183303.17
2884,184014.11
2885,189358.66
2886,179045.5
2887,121224.55
2888,141261.56
2889,54632.86
2890,77083.75
2891,153039.88
2892,43566.258
2893,112507.93
2894,61897.652
2895,340600.1
2896,263809.03
2897,200271.02
2898,153373.73
2899,223552.84
2900,170615.16
2901,191147.28
2902,193909.28
2903,321616.44
2904,372796.16
2905,111427.836
2906,208256.69
2907,108625.086
2908,133587.03
2909,138547.66
2910,77052.3
2911,82112.36
2912,136759.94
2913,88485.98
2914,89834.29
2915,94494.04
2916,87562.06
2917,135867.36
2918,125631.3
2919,214265.69
